run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
a6f31h7g,5,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T20:32:02Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.0249464885215552e-05,0,62.89063790493157,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,90.0,90.0,0.19682902442508213,-52.38216481889997,2.115828582218715,0.9718611626910442,65.73492922101703,-52.38216481889997,0.19682902442508213,0.19682902442508213,-52.38216481889997
h9yp0ln2,6,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T21:27:18Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,0.0004137629314336304,0,0.7027083938685129,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,,,,,,,,,,,
lmn71o9y,7,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T21:27:34Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,1.0135904207006953e-05,0,1.3831805735878806,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,70.0,70.0,0.10284245107841737,-52.216613497052876,2.230923993246896,0.9197257534637909,60.48999677385603,-52.216613497052876,0.10284245107841737,0.10284245107841737,-52.216613497052876
frb4ac76,8,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T22:11:35Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,5.028521850521669e-06,0,14.70886544384338,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,100.0,93.0,0.10512783888015997,-50.13684354509626,2.184190239225115,0.9771461219825739,69.27654157366071,-50.13684354509626,0.10512783888015997,0.10612769604342237,-49.97424806867327
7cpgip3h,9,mnist_full_r12/nat/legendre/d3r20c64/hpo_pretrained_a1_1206_0714,finished,2026-06-11T23:16:23Z,,hpo_pretrained_a1,nll_pretrained,1.0,20,randn_eye,4.723041715111479e-05,0,0.10887633888418048,0,,512,100,50,mixed_loss,,/ceph/chercheurs/nisseng261/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/hpo_a0_1006_1854/models/model,warm,3.0,3.0,0.11126981859734324,-46.71310642787388,2.153839213507516,0.44936437651764033,14.210120950426374,-46.71310642787388,0.11126981859734324,0.11126981859734324,-46.71310642787388
g4o2b2wt,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a001_2007,finished,2026-07-20T22:57:05Z,seed_sweep,a001,nll_pretrained,0.01,20,randn_eye,0.00045237963495965065,0,2.0408054231989243e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,68.0,0.9522925296386231,-173.54390607561385,0.16894561797380447,0.9697186116269104,-63.255819865635466,-173.54390607561385,0.9522925296386231,0.945722039708613,-171.63932909284318
2g95gdxg,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a001_2007,finished,2026-07-20T23:56:06Z,seed_sweep,a001,nll_pretrained,0.01,20,randn_eye,0.00045237963495965065,0,2.0408054231989243e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,100.0,0.9467218968718755,-174.91642216273718,0.17530217873198645,0.9694329381516926,-47.03276062011719,-174.91642216273718,0.9467218968718755,0.9467218968718755,-174.91642216273718
3xaynv5b,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a001_2007,finished,2026-07-21T00:56:06Z,seed_sweep,a001,nll_pretrained,0.01,20,randn_eye,0.00045237963495965065,0,2.0408054231989243e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,79.0,0.9451506927581774,-174.22982897077287,0.18930708404098237,0.9690044279388659,-105.0622673034668,-174.22982897077287,0.9451506927581774,0.9452935294957863,-163.9629135131836
13gy9ha8,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a001_2007,finished,2026-07-21T01:53:48Z,seed_sweep,a001,nll_pretrained,0.01,20,randn_eye,0.00045237963495965065,0,2.0408054231989243e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,98.0,0.9501499785744894,-177.40056610107422,0.1664815374783107,0.9697186116269104,-64.24180276053292,-177.40056610107422,0.9501499785744894,0.9488644479360091,-170.8455570765904
gj6ltsvs,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a001_2007,finished,2026-07-21T02:52:19Z,seed_sweep,a001,nll_pretrained,0.01,20,randn_eye,0.00045237963495965065,0,2.0408054231989243e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,57.0,0.9531495500642765,-173.24039350237166,0.15332546191556112,0.9718611626910442,-47.80730274745396,-173.24039350237166,0.9531495500642765,0.94743608055992,-162.38335854666573
mtl1nyn9,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a01_2107,finished,2026-07-21T03:52:59Z,seed_sweep,a01,nll_pretrained,0.1,20,randn_eye,0.00020630581507938392,0,8.327845608488553e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,91.0,0.8174546493358091,-175.27771868024553,0.5525387866156442,0.8218825882016855,-165.68706621442522,-175.27771868024553,0.8174546493358091,0.8191686901871161,-170.70013536725725
viyut4tm,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a01_2107,finished,2026-07-21T04:53:36Z,seed_sweep,a01,nll_pretrained,0.1,20,randn_eye,0.00020630581507938392,0,8.327845608488553e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,69.0,0.8121696900442794,-177.58791024344308,0.5717144863946098,0.8258820168547351,-75.47520174298968,-177.58791024344308,0.8121696900442794,0.8174546493358091,-172.16588156563895
9unq2e0r,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a01_2107,finished,2026-07-21T05:53:21Z,seed_sweep,a01,nll_pretrained,0.1,20,randn_eye,0.00020630581507938392,0,8.327845608488553e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,88.0,0.82259677188973,-182.23792157854353,0.5376938709190914,0.8285959148693044,-74.69257300240653,-182.23792157854353,0.82259677188973,0.8263105270675618,-166.51974269321985
rd4qbl05,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a01_2107,finished,2026-07-21T06:53:12Z,seed_sweep,a01,nll_pretrained,0.1,20,randn_eye,0.00020630581507938392,0,8.327845608488553e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,95.0,0.8223110984145122,-178.3187986101423,0.5342612032379422,0.8261676903299529,-73.64379555838448,-178.3187986101423,0.8223110984145122,0.8231681188401657,-171.44991520472936
0sgo46j0,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a01_2107,finished,2026-07-21T07:51:55Z,seed_sweep,a01,nll_pretrained,0.1,20,randn_eye,0.00020630581507938392,0,8.327845608488553e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,57.0,0.8027424653620912,-180.71448843819755,0.58919415303639,0.8278817311812599,-165.523921421596,-180.71448843819755,0.8027424653620912,0.8270247107556064,-171.81581442696708
hw974g9q,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a02_2107,finished,2026-07-21T08:51:21Z,seed_sweep,a02,nll_pretrained,0.2,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,93.0,42.0,0.7098985859162976,-175.95101819719588,0.8414174488612584,0.7771746893300957,-166.69738442557198,-175.95101819719588,0.7098985859162976,0.775032138265962,-171.81093270438058
btto6c2r,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a02_2107,finished,2026-07-21T09:50:09Z,seed_sweep,a02,nll_pretrained,0.2,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,83.0,32.0,0.6950435652049707,-177.6867915562221,0.8731590339115688,0.7718897300385659,-164.03927612304688,-177.6867915562221,0.6950435652049707,0.7714612198257392,-164.81011962890625
vmmliuqp,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a02_2107,finished,2026-07-21T10:41:23Z,seed_sweep,a02,nll_pretrained,0.2,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,99.0,0.7797457506070561,-175.65264892578125,0.6671396238463265,0.7797457506070561,-175.65264892578125,-175.65264892578125,0.7797457506070561,0.7788887301814027,-170.48224421909876
j7d1133n,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a02_2107,finished,2026-07-21T11:43:50Z,seed_sweep,a02,nll_pretrained,0.2,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,88.0,37.0,0.7148978717326097,-177.98311832972936,0.8290076936994281,0.7764605056420512,-172.94511086600167,-177.98311832972936,0.7148978717326097,0.7753178117411799,-172.7147663661412
vmppy0cz,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a02_2107,finished,2026-07-21T12:39:46Z,seed_sweep,a02,nll_pretrained,0.2,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,84.0,0.7736037708898729,-181.39122772216797,0.6794468121869224,0.7790315669190115,-170.20407649448939,-181.39122772216797,0.7736037708898729,0.7773175260677047,-175.80693817138672
5w6m1f4y,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a05_2107,finished,2026-07-21T13:42:26Z,seed_sweep,a05,nll_pretrained,0.5,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,91.0,0.7130409941436937,-175.04987989153182,0.8506192948137011,0.7221825453506642,-166.32181004115515,-175.04987989153182,0.7130409941436937,0.7208970147121839,-166.85476139613561
jxymnbj1,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a05_2107,finished,2026-07-21T14:43:10Z,seed_sweep,a05,nll_pretrained,0.5,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,60.0,0.6871875446364805,-181.6398686000279,0.9171947709151677,0.7351806884730753,-173.1158229282924,-181.6398686000279,0.6871875446364805,0.7351806884730753,-173.1158229282924
glqvmlrr,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a05_2107,finished,2026-07-21T15:43:21Z,seed_sweep,a05,nll_pretrained,0.5,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,94.0,0.7054706470504214,-181.75901576450892,0.8728725484439305,0.7208970147121839,-171.64225442068917,-181.75901576450892,0.7054706470504214,0.7208970147121839,-171.64225442068917
65xsk34s,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a05_2107,finished,2026-07-21T16:43:28Z,seed_sweep,a05,nll_pretrained,0.5,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,78.0,0.7074703613769462,-177.86431448800224,0.8569668914590564,0.7261819740037138,-174.38009534563338,-177.86431448800224,0.7074703613769462,0.7261819740037138,-174.38009534563338
b1zw4q88,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a05_2107,finished,2026-07-21T17:43:39Z,seed_sweep,a05,nll_pretrained,0.5,20,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,100.0,0.7271818311669761,-176.4967258998326,0.8162338733673096,0.7271818311669761,-176.4967258998326,-176.4967258998326,0.7271818311669761,0.7271818311669761,-176.4967258998326
29nn4hwt,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406,finished,2026-06-24T23:09:31Z,seed_sweep,a0,nll,0.0,20,randn_eye,0.00023531,0,0.012749,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,208.0,147.0,0.983573775174975,66.60471888950893,0.06111115004335131,0.983573775174975,66.60471888950893,57.12790489196777,0.97371804027996,0.981859734323668,58.5931647164481
rr9aq6kz,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406,finished,2026-06-25T00:26:37Z,seed_sweep,a0,nll,0.0,20,randn_eye,0.00023531,0,0.012749,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,183.0,122.0,0.9821454077988859,57.83281326293945,0.06776474921831063,0.9821454077988859,57.83281326293945,51.53804670061384,0.9771461219825739,0.9807170404227967,67.00881086077008
rfmbygtf,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406,finished,2026-06-25T01:33:45Z,seed_sweep,a0,nll,0.0,20,randn_eye,0.00023531,0,0.012749,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,185.0,124.0,0.9842879588630196,61.05159378051758,0.060027546382376125,0.9842879588630196,61.05159378051758,55.82680565970285,0.9745750607056135,0.9831452649621483,75.07870973859515
0yiwlr0k,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406,finished,2026-06-25T02:42:04Z,seed_sweep,a0,nll,0.0,20,randn_eye,0.00023531,0,0.012749,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,235.0,174.0,0.9840022853878018,75.11661202566964,0.05945839732885361,0.9840022853878018,75.11661202566964,47.17125347682408,0.972003999428653,0.9828595914869305,57.00218118940081
p6cxq0lj,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406,finished,2026-06-25T04:07:49Z,seed_sweep,a0,nll,0.0,20,randn_eye,0.00023531,0,0.012749,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,140.0,79.0,0.9828595914869305,66.12279946463448,0.07053341131125178,0.9828595914869305,66.12279946463448,49.31892367771694,0.9715754892158263,0.9817168975860592,58.892454964774
dl702app,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a1_2107,finished,2026-07-21T18:43:48Z,seed_sweep,a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,87.0,0.5462076846164834,-181.16964285714286,1.3302034820829118,0.5532066847593201,-170.63448442731584,-181.16964285714286,0.5462076846164834,0.5532066847593201,-170.63448442731584
ly6fabmz,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a1_2107,finished,2026-07-21T19:44:40Z,seed_sweep,a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,98.0,0.5596343379517211,-178.48113904680525,1.3164071355547224,0.5596343379517211,-178.48113904680525,-178.48113904680525,0.5596343379517211,0.5593486644765033,-166.98126765659876
i2bt1i29,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a1_2107,finished,2026-07-21T20:45:31Z,seed_sweep,a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,90.0,0.5557777460362805,-182.05105045863561,1.3166436978748866,0.5633480931295529,-173.75421033586775,-182.05105045863561,0.5557777460362805,0.5627767461791172,-174.80214473179407
pqia0wpg,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a1_2107,finished,2026-07-21T21:47:02Z,seed_sweep,a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,99.0,0.5650621339808599,-176.8236596243722,1.2916778836931502,0.5650621339808599,-172.43013218470983,-176.8236596243722,0.5650621339808599,0.563205256391944,-169.46715000697546
sfzt6is0,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a1_2107,finished,2026-07-21T22:51:10Z,seed_sweep,a1,nll_pretrained,1.0,20,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep/a0_2406/2/models/model,warm,100.0,90.0,0.5527781745464934,-181.49708448137557,1.3338451044900077,0.5600628481645479,-175.7758298601423,-181.49708448137557,0.5527781745464934,0.5600628481645479,-175.7758298601423
pth0iwu3,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a001_1206_1320,finished,2026-06-12T10:23:06Z,,seed_sweep_a001,nll_pretrained,0.01,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,84.0,84.0,0.9710041422653907,-62.23427527291434,0.0966572378362928,0.982002571061277,62.78790419442313,-62.23427527291434,0.9710041422653907,0.9710041422653907,-62.23427527291434
5tqrilp1,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a001_1206_1320,finished,2026-06-12T11:10:40Z,,seed_sweep_a001,nll_pretrained,0.01,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,70.0,70.0,0.9714326524782174,-63.32921872820173,0.09410821540015084,0.9815740608484502,62.816148212977815,-63.32921872820173,0.9714326524782174,0.9714326524782174,-63.32921872820173
92we1xys,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a001_1206_1320,finished,2026-06-12T11:48:14Z,,seed_sweep_a001,nll_pretrained,0.01,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,96.0,96.0,0.9714326524782174,-62.76662145342146,0.09600888245872088,0.9812883873732324,62.73783493041992,-62.76662145342146,0.9714326524782174,0.9714326524782174,-62.76662145342146
mqmysf7m,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a001_1206_1320,finished,2026-06-12T12:39:55Z,,seed_sweep_a001,nll_pretrained,0.01,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,75.0,75.0,0.9710041422653907,-62.72250393458775,0.09444898579801832,0.9815740608484502,62.81678308759417,-62.72250393458775,0.9710041422653907,0.9710041422653907,-62.72250393458775
6mtetme7,4,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a001_1206_1320,finished,2026-06-12T13:20:50Z,,seed_sweep_a001,nll_pretrained,0.01,20,randn_eye,4.191711516695204e-05,0,13.311216080736884,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,89.0,89.0,0.9711469790029996,-63.260941641671316,0.09493536688387394,0.9822882445364948,62.794067927769255,-63.260941641671316,0.9711469790029996,0.9711469790029996,-63.260941641671316
2u7b2vu3,0,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a01_1206_1251,finished,2026-06-12T10:26:29Z,,seed_sweep_a01,nll_pretrained,0.1,20,randn_eye,1.6413557762780373e-05,0,81.39037119064476,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,66.0,66.0,0.8400228538780175,-56.9996452331543,0.5262821252856936,0.9808598771604057,67.36437334333148,-56.9996452331543,0.8400228538780175,0.8400228538780175,-56.9996452331543
3cvm7j6n,1,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a01_1206_1251,finished,2026-06-12T11:02:46Z,,seed_sweep_a01,nll_pretrained,0.1,20,randn_eye,1.6413557762780373e-05,0,81.39037119064476,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,67.0,67.0,0.8357377517497501,-56.771348680768696,0.5314415224960872,0.9808598771604057,67.36470086233956,-56.771348680768696,0.8357377517497501,0.8357377517497501,-56.771348680768696
uqtt0bhu,2,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a01_1206_1251,finished,2026-06-12T11:37:30Z,,seed_sweep_a01,nll_pretrained,0.1,20,randn_eye,1.6413557762780373e-05,0,81.39037119064476,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,76.0,76.0,0.8373089558634481,-56.718833105904714,0.528530335852078,0.9807170404227967,67.3605728149414,-56.718833105904714,0.8373089558634481,0.8373089558634481,-56.718833105904714
n3f2vexs,3,mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a01_1206_1251,finished,2026-06-12T12:16:39Z,,seed_sweep_a01,nll_pretrained,0.1,20,randn_eye,1.6413557762780373e-05,0,81.39037119064476,0,,512,100,50,mixed_loss,,/home/ubuntu/bm4tc/outputs/mnist_full_r12/nat/legendre/d3r20c64/seed_sweep_a0_1206/0/models/model,warm,67.0,67.0,0.8375946293386659,-56.752354758126394,0.5290738195180893,0.9807170404227967,67.36083548409599,-56.752354758126394,0.8375946293386659,0.8375946293386659,-56.752354758126394
